orthoID	Prevalence_index	Evolink_index	significance
g22928	0.9581583725481275	0.003952454328435955	NA
g22929	0.9575157095980436	0.004595117278520007	NA
g22930	0.9594097086688225	0.002701118207741054	NA
g22931	0.6792438002716132	0.029022507429401517	NA
g22932	0.9601985333804396	0.0019122934961238684	NA
g22933	0.9608548622221331	0.001255964654430378	NA
g22934	0.9553924180066189	-0.002729132860526024	NA
g22935	-0.19435017310947753	-0.6195349713902679	sig
g22936	0.33760271604241593	0.03635911772756226	NA
g22937	0.9602523188861002	0.0018585079904632363	NA
g22938	0.94324331092208	-0.012410886725917867	NA
g22939	0.9548669524695215	-0.0021691159452920036	NA
g22940	0.9593654566449844	0.002745370231579022	NA
g22941	0.9601785967091355	0.0019322301674279587	NA
g22942	0.9593481508722743	0.0027626760042891215	NA
g22943	0.9604320648127416	0.0016787620638220053	NA
g22944	0.9583915305431425	0.0037192963334208833	NA
g22945	0.9603468825797948	0.0017639442967686114	NA
g22946	0.9574800846552902	-0.0029428810457588182	NA
g22947	0.9592838320275248	0.0028269948490387085	NA
g22948	0.9506612942759276	-0.009761671425121316	NA
g22949	0.9239107964718425	0.014884188901581462	NA
g22950	0.9570144451866178	0.005096381689945596	NA
g22951	0.9593576736162752	0.00275315326028836	NA
g22952	0.9586447841991601	0.0034660426774033772	NA
g22953	0.9397882692282551	0.006858759889944738	NA
g22954	0.9603093045271507	0.0018015223494128128	NA
g22955	0.8920741280859682	-0.045285280477817144	NA
g22956	0.9601525939734372	0.0019582329031263054	NA
g22957	0.9604260336482651	0.0016847932282983823	NA
g22958	0.9595070875693135	0.0026037393072499432	NA
g22959	0.9554208468352553	-0.0025006822948526047	NA
g22960	0.9601545311798062	0.0019562956967572615	NA
g22961	0.9578889313811431	0.004221895495420383	NA
g22962	0.9593481508722743	0.0027626760042891215	NA
g22963	0.9606442659129134	0.0014665609636501532	NA
g22964	0.9602072635429023	0.0019035633336612397	NA
g22965	0.9602746776351385	0.0018361492414249916	NA
g22966	0.9601642817646072	0.0019465451119562178	NA
g22967	0.9570539319694139	0.0050568949071496064	NA
g22968	0.9584170651705125	0.0036937617060509974	NA
g22969	0.9595291584215412	0.002581668455022232	NA
g22970	0.9471222175803052	0.014988609296258266	NA
g22971	0.9538480376416784	-0.006574928059370683	NA
g22972	0.9601416836151249	0.001969143261438518	NA
g22973	0.9599003597919116	0.0022104670846518053	NA
g22974	0.9594260285037636	0.0026847983727998435	NA
g22975	0.9597815111477681	0.0023293157287953645	NA
g22976	0.9598727361145973	0.0022380907619661116	NA
g22977	0.8895124124013141	-0.0038428408434624944	NA
g22978	0.9600395181754475	0.0020713087011159457	NA
g22979	0.9583559604906996	0.003754866385863859	NA
g22980	0.9522753575031078	-0.004797249602833193	NA
g22981	0.9600357198211715	0.002075107055391918	NA
g22982	0.9591182993666966	0.002992527509866923	NA
g22983	0.960283465944606	0.0018273609319574124	NA
g22984	0.9573694639025782	-0.0030535017984708625	NA
g22985	0.9601972695914347	0.0019135572851288248	NA
g22986	0.9600039824194246	0.002106844457138728	NA
g22987	0.9577734499933318	0.004337376883231587	NA
g22988	0.9602230867640102	0.001887740112553245	NA
g22989	0.9605358813777957	0.0015749454987678147	NA
g22990	0.9561990609452093	0.005911765931354089	NA
g22991	0.9637987822122727	0.01350824625238192	NA
g22992	0.9270487532861592	-0.0005907243656072085	NA
g22993	0.9440962191934759	-0.0131905920233318	NA
g22994	0.9583683621486683	0.0037424647278951843	NA
g22995	0.9424376362895317	0.0007779320665652033	NA
g22996	0.7972726513432681	0.13774382162386467	NA
g22997	0.9464351140809986	0.01567571279556494	NA
g22998	0.9590683045082911	0.003042522368272403	NA
g22999	0.9535790400012936	-0.0036900448883203964	NA
g23000	0.9606343993571512	0.0014764275194123332	NA
g23001	0.9600642650838733	0.0020465617926901537	NA
g23002	0.9607959515777924	0.0013148752987710653	NA
g23003	0.9598005233297956	0.0023103035467677783	NA
g23004	0.9597067291294141	0.0024040977471493554	NA
g23005	0.9599337955800062	0.0021770312965571793	NA
g23006	0.9598309050963977	0.002279921780165837	NA
g23007	0.9602739409330514	0.0018368859435121173	NA
g23008	0.93772124423574	0.0021270672799255826	NA
g23009	0.9478788141545013	-0.0038728135576604344	NA
g23010	0.8797237968571339	-0.05288763563026799	NA
g23011	0.9588455449599753	0.0032652819165881006	NA
g23012	0.9523255060045223	0.009785320872041212	NA
g23013	0.9564158825144211	0.005694944362142363	NA
g23014	-0.9403200898321818	-0.02179073704438167	NA
g23015	0.9605883114506606	0.0015225154259028793	NA
g23016	0.7430910285564613	-0.0131633059762893	NA
g23017	0.646760272416604	0.0093331497325735	NA
g23018	0.6425754723398163	-0.03822745828157753	NA
g23019	0.9585654929275204	0.0035453339490430936	NA
g23020	0.9598778982299375	0.002232928646625989	NA
g23021	0.9558182521711328	-0.004604713529916149	NA
g23022	0.9596139795747043	0.0024968473018591123	NA
g23023	0.9578278353501605	-0.0025951303508884825	NA
g23024	0.9610765503969282	0.0010342764796352957	NA
g23025	0.9601535207009803	0.001957306175583316	NA
g23026	0.9575963721425189	0.004514454734044557	NA
g23027	0.9549353670789922	0.007175459797571315	NA
g23028	0.9597516547880529	0.0023591720885105683	NA
g23029	0.960584547889803	0.001526278986760497	NA
g23030	0.9609019592531297	0.0012088676234336734	NA
g23031	0.9567063434651483	0.005404483411415162	NA
g23032	0.9502231332127576	0.0013277195266850027	NA
g23033	0.9598838011795491	0.002227025697014365	NA
g23034	0.9604988104984197	0.0016120163781437758	NA
g23035	0.9582062179322673	0.003904608944296206	NA
g23036	0.9599511910253771	0.0021596358511863766	NA
g23037	0.956629490160095	0.005481336716468348	NA
g23038	0.9601972695914347	0.0019135572851288248	NA
g23039	0.9592210795220477	0.002889747354515722	NA
g23040	0.9605856296310593	0.0015251972455041281	NA
g23041	0.9603253722775458	0.0017854545990176798	NA
g23042	0.9601994122328638	0.0019114146436997135	NA
g23043	0.9363972979074456	-0.017549511677585262	NA
g23044	0.9133153473511539	-0.030882534829238886	NA
g23045	0.92848968765178	-0.007966449069213066	NA
g23046	0.959513201150278	0.002597625726285432	NA
g23047	0.956007777999765	0.0061030488767985416	NA
g23048	0.9598441581023821	0.0022666687741814146	NA
g23049	0.9563328825238911	0.005777944352672286	NA
g23050	0.9575802955899321	0.0045305312866314295	NA
g23051	0.9585727098141347	0.0035381170624287726	NA
g23052	0.9569753344485739	0.005135492427989644	NA
g23053	0.9590578079967628	0.0030530188798006622	NA
g23054	0.9685842570278727	0.01589772898298466	NA
g23055	0.8718866765175234	-0.009623730506494295	NA
g23056	0.8826983460393734	0.015220451191913627	NA
g23057	0.9597880537304092	0.0023227731461543024	NA
g23058	0.9568808433180983	-0.0035421223829507006	NA
g23059	0.9480467705863406	0.014064056290222912	NA
g23060	0.9559027839121543	0.006208042964409117	NA
g23061	0.9569870644393217	0.005123762437241669	NA
g23062	0.9598944682956462	0.0022163585809172968	NA
g23063	0.9544525945606633	-0.0032280886791477836	NA
g23064	0.9604273738090187	0.0016834530675448895	NA
g23065	0.9554721015329685	-0.002774265008739049	NA
g23066	0.960188206622169	0.0019226202543945522	NA
g23067	0.9477561518205865	-0.004675670091280618	NA
g23068	0.9603386325334903	0.001772194343073132	NA
g23069	0.9549865532906942	-0.005436412410354766	NA
g23070	0.9585897056002428	0.003521121276320595	NA
g23071	0.9599143521660232	0.0021964747105403404	NA
g23072	0.9579683965328998	0.004142430343663692	NA
g23073	0.7330222661824328	0.002081255420988651	NA
g23074	0.9556821847046133	0.0064286421719501	NA
g23075	0.9585066069360614	0.0036042199405020518	NA
g23076	0.9594525017103066	0.002658325166256836	NA
g23077	0.960584547889803	0.001526278986760497	NA
g23078	0.9547810239529338	-0.0056419417481151715	NA
g23079	0.9553866824437014	0.006724144432862103	NA
g23080	0.952894087735683	-0.002523954084994666	NA
g23081	0.9606015954755401	0.0015092314010233202	NA
g23082	0.9553461057499097	-0.0018064749066888652	NA
g23083	0.9601864574958631	0.0019243693807003744	NA
g23084	0.9603527060718321	0.0017581208047313755	NA
g23085	0.9600140631423265	0.0020967637342369835	NA
g23086	0.9588104748574653	0.0033003520190980854	NA
g23087	0.9604241825716701	0.001686644304893398	NA
g23088	0.9599851231610559	0.0021257037155075296	NA
g23089	0.9598308918354229	0.002279935041140652	NA
g23090	0.9597177582498643	0.0023930686266991127	NA
g23091	0.9589756699145713	0.0031351569619922307	NA
g23092	0.960793976443367	0.001316850433196565	NA
g23093	0.9600055525900203	0.0021052742865431944	NA
g23094	0.9556659483942308	-0.002857135311901824	NA
g23095	0.9514922212875151	-0.0016038074347081155	NA
g23096	0.9593375609534995	0.0027732659230639504	NA
g23097	0.9592261605059949	0.0028846663705685543	NA
g23098	0.9509424846414177	-0.00948048105963132	NA
g23099	0.9586522861372707	0.0034585407392928053	NA
g23100	0.9560747010871469	0.006036125789416652	NA
g23101	0.9424120021625498	0.019698824714013623	NA
g23102	0.9550440973737092	-0.0015892642552840924	NA
g23103	0.9565599367800813	-0.0038630289209675636	NA
g23104	0.9610495646202499	0.0010612622563135662	NA
g23105	0.9566655272265412	-0.003757438474507834	NA
g23106	0.9602736587100069	0.0018371681665566037	NA
g23107	0.9581422326856899	-0.001155658372255574	NA
g23108	0.9578205149519751	0.004290311924588503	NA
g23109	0.9603843386300507	0.0017264882465127893	NA
g23110	0.9603415830462497	0.0017692438303137398	NA
g23111	0.9591388162247301	0.002972010651833395	NA
g23112	0.9564651768238026	0.005645650052760824	NA
g23113	0.9560829744266882	0.006027852449875288	NA
g23114	0.953912172130949	-0.00197003950698061	NA
g23115	0.959748330230959	0.0023624966456045286	NA
g23116	0.956372638637068	0.005738188239495489	NA
g23117	0.9603947557674294	0.0017160711091341197	NA
g23118	0.9591671233845078	0.0029437034920556087	NA
g23119	0.9515317508142541	0.0007678429021599972	NA
g23120	0.9602626892914558	0.0018481375851077241	NA
g23121	0.958651809874623	0.003459017001940486	NA
g23122	0.9595051104149456	0.0026057164616178335	NA
g23123	0.9551559804070111	-0.005266985294037858	NA
g23124	0.9556464468904553	0.0064643799861082585	NA
g23125	0.9597592385444789	0.0023515883320846132	NA
g23126	0.9578286568035639	0.004282170072999537	NA
g23127	0.9598324331064652	0.0022783937700982925	NA
g23128	0.959070312046994	0.003040514829569496	NA
g23129	0.9600212352121353	0.0020895916644281132	NA
g23130	0.9605347383193962	0.0015760885571671959	NA
g23131	0.9591923448152004	0.0029184820613630275	NA
g23132	0.9598249112981924	0.002285915578371123	NA
g23133	0.9196286230089815	-0.014084701305229035	NA
g23134	0.9601190608961856	0.001991765980377822	NA
g23135	0.9589191613189405	0.0031916655576229806	NA
g23136	0.9602082379920271	0.0019025888845363454	NA
g23137	0.9586510003640865	0.0034598265124770825	NA
g23138	0.9551175780512061	-0.005305387649842824	NA
g23139	0.9591780305247571	0.002932796351806299	NA
g23140	0.9582082471205633	0.003902579756000229	NA
g23141	0.9563284662110287	0.005782360665534699	NA
g23142	0.9549585579557999	-0.0036745523832111444	NA
g23143	0.9592262709034771	0.002884555973086329	NA
g23144	0.9597355785567397	0.002375248319823617	NA
g23145	0.9607042970554888	0.0014065298210747378	NA
g23146	0.9606765148215745	0.0014343120549890395	NA
g23147	0.9599076323369903	0.0022031945395731677	NA
g23148	0.9552604432685022	-0.002778967853282417	NA
g23149	0.9605563017613943	0.0015545251151692415	NA
g23150	0.9515223335487658	-0.00890063215228324	NA
g23151	0.5736613439589068	-0.055918460275591816	NA
g23152	0.959921933163222	0.0021888937133414683	NA
g23153	0.9598275464186077	0.0022832804579556876	NA
g23154	0.9547458808295902	-0.0031960353461925224	NA
g23155	0.9554794646404853	-0.004943501060563665	NA
g23156	0.959801130475123	0.0023096964014403653	NA
g23157	0.9531094492734401	-0.005259355783075896	NA
g23158	-0.8269408870689711	-0.07450303955612336	NA
g23159	0.9595595242700034	0.0025513026065600453	NA
g23160	0.9565599367800813	-0.0038630289209675636	NA
g23161	0.951929706211965	-0.006322551472098814	NA
g23162	0.9595113575428548	0.002599469333708736	NA
g23163	0.9577443209087145	0.004366505967848969	NA
g23164	0.9595390219669149	0.0025718049096486294	NA
g23165	0.9544085054402296	-0.006014460260819372	NA
g23166	0.9598143435215712	0.0022964833549922303	NA
g23167	0.957736345139697	0.004374481736866441	NA
g23168	0.9605666642822295	0.0015441625943339084	NA
g23169	0.9598453060180506	0.002265520858512943	NA
g23170	0.93938229212383	0.0016396143706671786	NA
g23171	0.9539462436950126	-0.002004111071044281	NA
g23172	0.9604787835553947	0.0016320433211687597	NA
g23173	0.9529220814991666	-0.0051489276731923675	NA
g23174	0.947671218651694	-0.00923954104246023	NA
g23175	0.959695348921505	0.0024154779550584742	NA
g23176	0.9601490490988519	0.0019617777777115094	NA
g23177	0.9596545900649229	0.002456236811640587	NA
g23178	0.9584903024228623	0.003620524453701224	NA
g23179	0.9595359921101807	0.0025748347663828216	NA
g23180	0.9604385593250144	0.0016722675515490424	NA
g23181	0.9557805816806204	-0.002441860745472771	NA
g23182	0.9479022775857086	-0.0038681612461165665	NA
g23183	0.9570277348317221	-0.0020596876046953504	NA
g23184	0.9606913311608802	0.0014194957156831983	NA
g23185	0.9450481461078056	0.007278324024914459	NA
g23186	0.9595391723762956	0.0025716545002678354	NA
g23187	0.9606604697928682	0.0014503570836951873	NA
g23188	0.9596381347500694	0.002472692126494048	NA
g23189	0.9503285186264273	-0.007396940629438801	NA
g23190	0.9543968481211971	-0.0026301493324433836	NA
g23191	0.952655173557795	-0.004053416903286262	NA
g23192	0.959859692491258	0.0022511343853053676	NA
g23193	0.9526343708948789	-0.0035944934096200573	NA
g23194	0.960206985873603	0.0019038410029604633	NA
g23195	0.9603097958444039	0.0018010310321596012	NA
g23196	0.9598185584516833	0.0022922684248802092	NA
g23197	0.9599629789598934	0.0021478479166701907	NA
g23198	0.9596508713900954	0.002459955486468086	NA
g23199	0.9582742476489738	0.0038365792275896708	NA
g23200	0.95870529642349	0.003405530453073494	NA
g23201	0.9568808433180983	-0.0035421223829507006	NA
g23202	0.9597427046506727	0.0023681222258907352	NA
g23203	0.9604547217730763	0.0016561051034872185	NA
g23204	0.956797136156326	0.0053136907202375756	NA
g23205	0.9603768916315323	0.001733935245031239	NA
g23206	0.9563786883484492	0.005732138528114267	NA
g23207	0.9604404576235308	0.001670369253032716	NA
g23208	0.9554886880528886	-0.0019490572096676415	NA
g23209	0.95860411465669	0.0035067122198734497	NA
g23210	0.9603996385183516	0.0017111883582118115	NA
g23211	0.9559712032168116	0.006139623659751825	NA
g23212	0.9464187367644991	-0.00699374006769618	NA
g23213	0.9576009152449264	0.004509911631636962	NA
g23214	0.9543818861555081	-0.006041079545540791	NA
g23215	0.960161442712551	0.0019493841640124358	NA
g23216	0.959677299265085	0.002433527611478503	NA
g23217	0.9601815422803136	0.0019292845962497907	NA
g23218	0.9585815317497322	-0.000816796981854058	NA
g23219	-0.19282549251513761	-0.3148331014644724	sig
g23220	0.9549114698919638	-0.003065028701599321	NA
g23221	0.9548509938160966	0.007259833060466849	NA
g23222	0.9567003316010614	0.005410495275502096	NA
g23223	0.9537376581069538	-0.0035740351591683345	NA
g23224	0.9531871989471625	-0.0005707878180267467	NA
g23225	0.955056831857545	-0.0053661338435039285	NA
g23226	0.9438568063838699	0.01825402049269352	NA
g23227	0.9603687870255148	0.001742039851048689	NA
g23228	0.9602489483478053	0.0018618785287581718	NA
g23229	0.9560551564003777	-0.004367809300671252	NA
g23230	-0.29179482411626384	-0.23354819076690397	NA
g23231	0.9584238702018854	0.003686956674678164	NA
g23232	0.9519597271035641	-0.00572095613624693	NA
g23233	0.9571742476632557	0.004936579213307731	NA
g23234	0.959500520925751	0.002610305950812462	NA
g23235	0.9603947557674294	0.0017160711091341197	NA
g23236	0.9606050341824522	0.001505792694111321	NA
g23237	0.9595863820110913	0.0025244448654722414	NA
g23238	0.9596667038447184	0.0024441230318449653	NA
g23239	0.9497430102775067	0.012367816599056681	NA
g23240	0.9595999788572369	0.0025108480193265278	NA
g23241	0.9537228599491328	-0.0003924505505437659	NA
g23242	0.9605984128841839	0.0015124139923795212	NA
g23243	0.9593154619871532	0.0027953648894102987	NA
g23244	0.9599045723248952	0.0022062545516681967	NA
g23245	0.9629978059095613	-0.0008869790329977239	NA
g23246	0.9606226769598244	0.0014881499167390209	NA
g23247	0.959543814360029	0.002567012516534411	NA
g23248	0.9600055525900203	0.0021052742865431944	NA
g23249	0.9448086121032493	-0.012869838081412236	NA
g23250	0.903194531855569	-0.014845507243101908	NA
g23251	0.9530697827285807	-0.0014810214891161216	NA
g23252	0.9604676745220844	0.001643152354479033	NA
g23253	0.9588529717945701	0.003257855081993352	NA
g23254	0.953194639762392	-0.00220233851119599	NA
g23255	0.7287265376078859	-0.10750339921749229	NA
g23256	0.9531689845858554	-0.0004054161452495021	NA
g23257	0.9520412409704421	0.00011721634342836545	NA
g23258	0.9587629420833677	0.0033478847931957805	NA
g23259	0.9570739323576518	0.005036894518911617	NA
g23260	0.9578973172179838	0.004213509658579704	NA
g23261	0.9365043847162726	-0.012999964992066182	NA
g23262	0.9596272352174413	0.002483591659122179	NA
g23263	0.9542272227205972	-0.00219662065022155	NA
g23264	0.9434163193314773	-0.012563632290276842	NA
g23265	0.9540273906724157	0.0080834362041477	NA
g23266	0.9565255893520849	0.005585237524478653	NA
g23267	0.9580483204707203	0.004062506405843163	NA
g23268	0.9585792767319335	0.0035315501446298147	NA
g23269	0.9595088640961906	0.0026019627803728507	NA
g23270	0.9597201136229072	0.002390713253656253	NA
g23271	0.9597516547880529	0.0023591720885105683	NA
g23272	0.9595729650409899	0.0025378618355736734	NA
g23273	0.9593139126977805	0.002796914178782894	NA
g23274	0.9595996504497547	0.002511176426808719	NA
g23275	0.9586240274170595	0.003486799459503932	NA
g23276	0.9564651381882134	-0.00029504180298880675	NA
g23277	0.958959405581895	0.003151421294668456	NA
g23278	0.959649816224926	0.0024610106516375196	NA
g23279	0.9578716066000259	-0.0025513591010230645	NA
g23280	0.9475211698324219	-0.010329847655796993	NA
g23281	0.9600225607771191	0.002088266099444404	NA
g23282	0.9487569393201247	-0.007048714855319615	NA
g23283	0.9596935835469107	0.0024172433296527716	NA
g23284	0.9596652042922307	0.002445622584332773	NA
g23285	0.9601018276585761	0.0020089992179874363	NA
g23286	0.9523707593314419	-0.008052206369607084	NA
g23287	0.9497933293913156	-0.01062963630973342	NA
g23288	0.9405052572149395	-0.00694182437345112	NA
g23289	0.9604758359394243	0.0016349909371391313	NA
g23290	0.9576935769871686	0.004417249889394846	NA
g23291	0.9599431220798622	0.002167704796701206	NA
g23292	0.956465846219032	0.005644980657531476	NA
g23293	0.9559831813137899	-0.004439784387259088	NA
g23294	0.8916510102904764	-0.007365276462032139	NA
g23295	0.9440981161894519	-0.004249804673786363	NA
g23296	0.959906259873134	0.002204567003429343	NA
g23297	0.9593208678995957	0.0027899589769677536	NA
g23298	0.9604621815426714	0.0016486453338920622	NA
g23299	0.9589627371732873	0.003148089703276168	NA
g23300	0.9553007006031391	-0.0051222650979099345	NA
g23301	0.5231202530974708	0.13664122706936194	NA
g23302	0.9569946059730949	0.00511622090346847	NA
g23303	0.9537279912692631	-0.00252870292771978	NA
g23304	0.9598910454401098	0.002219781436453702	NA
g23305	0.9597209668568533	0.002389860019710142	NA
g23306	0.9599376302879197	0.002173196588643742	NA
g23307	0.959574714080321	0.0025361127962425564	NA
g23308	0.9604241825716701	0.001686644304893398	NA
g23309	0.955997161907035	-0.004425803794013982	NA
g23310	0.9539999853505471	-0.004309287336506054	NA
g23311	0.9595083492096891	0.002602477666874334	NA
g23312	0.9600618786755166	0.002048948201046839	NA
g23313	0.9592283358330378	0.002882491043525578	NA
g23314	0.9601525939734372	0.0019582329031263054	NA
g23315	0.9577524791683413	0.004358347708222148	NA
g23316	0.9605548765021378	0.0015559503744256697	NA
g23317	0.9594268488169093	0.0026839780596541307	NA
g23318	0.9599422772363094	0.002168549640254128	NA
g23319	0.9591960520226839	0.0029147748538796304	NA
g23320	0.9606984361199681	0.0014123907565953431	NA
g23321	0.9571404854219464	0.004970341454617009	NA
g23322	0.867020065980813	-0.011788943225222802	NA
g23323	0.9117316722025934	-0.02159623595958943	NA
g23324	0.9576077203313241	0.004503106545239296	NA
g23325	0.9590647399295054	0.003046086947058024	NA
g23326	0.9600161780033357	0.002094648873227736	NA
g23327	0.9552932943244172	-0.005129671376631791	NA
g23328	0.9522325226943431	-0.0040786701580017536	NA
g23329	0.9611097171794658	0.0010011096970976557	NA
g23330	0.9601757582144271	0.0019350686621363074	NA
g23331	0.9604676745220844	0.001643152354479033	NA
g23332	0.9600869137727394	0.0020239131038241164	NA
g23333	0.9595501056053962	0.002560721271167231	NA
g23334	0.9595988407670438	0.0025119861095196563	NA
g23335	0.9597379841572115	0.002372842719352059	NA
g23336	0.9602816786062449	0.0018291482703186226	NA
g23337	0.9566715508766257	0.005439275999937791	NA
g23338	0.959227929100427	0.002882897776136416	NA
g23339	0.9576289892522367	0.004481837624326827	NA
g23340	0.9443953337641989	-0.004438661169424523	NA
g23341	0.9575088063758173	0.004602020500746271	NA
g23342	0.9604104597817634	0.0017003670947999868	NA
g23343	0.9571004315252466	0.0050103953513168705	NA
g23344	0.9560962772825145	-0.004326688418534511	NA
g23345	0.9583809030956848	0.003729923780878641	NA
g23346	0.9584659342092533	0.0036448926673100773	NA
g23347	0.9497065568781334	0.0029098542510023057	NA
g23348	0.9578744799289813	0.004236346947582065	NA
g23349	0.9602816786062449	0.0018291482703186226	NA
g23350	0.9559861678133603	-0.004436797887688717	NA
g23351	0.9509424846414177	-0.00948048105963132	NA
g23352	0.9597815111477681	0.0023293157287953645	NA
g23353	0.9591908105047942	0.002920016371769271	NA
g23354	0.9587640519485051	0.003346774928058299	NA
g23355	0.9586278394121589	0.0034829874644045477	NA
g23356	0.9582061150572065	0.0039047118193569087	NA
g23357	0.9597130040359682	0.002397822840595318	NA
g23358	0.957940993373651	0.004169833502912489	NA
g23359	0.9601762354923711	0.0019345913841924186	NA
g23360	0.9593691452727257	0.0027416816038378002	NA
g23361	0.9590587193173641	0.0030521075591993675	NA
g23362	0.9590012996372063	0.003109527239357259	NA
g23363	0.9515766267864011	-0.006648139489297909	NA
g23364	0.9594481042780477	0.0026627225985157484	NA
g23365	0.9533455874235496	0.008765239453013983	NA
g23366	0.9474393850557594	-0.007482712460984944	NA
g23367	0.9536307031174441	-0.0020593450044231673	NA
g23368	0.958756749799201	0.003354077077362431	NA
g23369	0.9535159216645931	-0.0036275078117861403	NA
g23370	0.9546354875332118	-0.0019376510089824002	NA
g23371	0.9486084727614142	0.004576448424169172	NA
g23372	0.9602338577276623	0.001876969148901073	NA
g23373	0.954280127724885	-0.00614283797616396	NA
g23374	0.9555217457002202	-0.005001513788189079	NA
g23375	0.9403071344975925	-0.013052948061577248	NA
g23376	0.9584512811338297	0.0036595457427337687	NA
g23377	0.9585778975887778	0.0035329292877857767	NA
g23378	0.9118809139893889	0.011383466231956883	NA
g23379	0.9600436627350633	0.0020671641415001153	NA
g23380	0.9533739638356417	-0.0021387004629581756	NA
g23381	0.9541200843933528	-0.005076878594032601	NA
g23382	0.9604907250712048	0.001620101805358749	NA
g23383	-0.938886572446924	-4.624119373447533e-05	NA
g23384	-0.9321325191653078	-0.008077343010615412	NA
g23385	0.9568543614409944	0.005256465435568987	NA
g23386	0.9544875357656893	-0.0028875877977448533	NA
g23387	0.9589610558517249	0.0031497710248385383	NA
g23388	0.9587028922146131	0.0034079346619503136	NA
g23389	0.9559302841249042	-0.00277761948591845	NA
g23390	0.9540307146058091	-0.004340016591767956	NA
g23391	0.9600437073796945	0.002067119496869078	NA
g23392	0.9591322240328019	0.002978602843761712	NA
g23393	0.9572209968565283	-0.0002344225430940365	NA
g23394	0.9268161073088864	-0.025756339106118343	NA
g23395	0.9592255875559131	0.002885239320650332	NA
g23396	0.9461174427382866	-0.007493356571301044	NA
g23397	0.9598324331064652	0.0022783937700982925	NA
g23398	0.9546855151416891	0.007425311734874361	NA
g23399	0.9597571960437332	0.0023536308328302395	NA
g23400	0.9603534523961578	0.00175737448040565	NA
g23401	0.9554956675904305	-0.0038545095511497464	NA
g23402	0.956615889391689	-0.003807076309359978	NA
g23403	0.9606083391081205	0.001502487768443082	NA
g23404	0.9589564446237437	0.0031543822528196635	NA
g23405	0.9583349888696245	0.0037758380069388923	NA
g23406	0.9602485680909942	0.0018622587855691968	NA
g23407	0.9585848757689703	0.003525951107593175	NA
g23408	0.9599229198189757	0.0021879070575877447	NA
g23409	0.9476297550691543	0.014481071807409233	NA
g23410	0.9566153712085502	0.005495455668013268	NA
g23411	0.9603279378279871	0.001782889048576394	NA
g23412	0.9589523258720866	0.003158501004476887	NA
g23413	0.9550815617461949	-0.0029231044323243804	NA
g23414	0.9594433211361985	0.0026675057403649904	NA
g23415	0.9599868205791449	0.002124006297418572	NA
g23416	0.9602414480639885	0.0018693788125750243	NA
g23417	0.9601809768384534	0.0019298500381100241	NA
g23418	0.9556042938387741	0.006506533037789376	NA
g23419	0.9596999493721707	0.002410877504392823	NA
g23420	0.9598872007673841	0.0022236261091793507	NA
g23421	0.9597815111477681	0.0023293157287953645	NA
g23422	0.9593908384951324	0.002719988381431013	NA
g23423	0.9543109337350347	0.007799893141528786	NA
g23424	0.9605950283065796	0.0015157985699838245	NA
g23425	0.9458717369628824	-0.008357261451867468	NA
g23426	0.9559112512131992	0.006199575663364208	NA
g23427	0.9560509968224549	-0.00303642561396247	NA
g23428	0.9565202368552852	-0.003902728845763776	NA
g23429	0.960283465944606	0.0018273609319574124	NA
g23430	0.9589951047260494	0.003115722150514014	NA
g23431	0.9599731423983695	0.00213768447819398	NA
g23432	0.9574162937134858	0.004694533163077571	NA
g23433	0.9602056881902138	0.0019051386863496878	NA
g23434	0.9589870747620497	0.003123752114513866	NA
g23435	0.9597187483775049	0.002392078499058521	NA
g23436	0.9584643825900001	0.003646444286563343	NA
g23437	0.9590744660886239	0.0030363607879395575	NA
g23438	0.9549646364616364	0.01640273625886489	NA
g23439	0.9597603857723375	0.0023504411042260375	NA
g23440	0.9596915516943497	0.002419275182213706	NA
g23441	0.9601780314465497	0.0019327954300138225	NA
g23442	0.9603560530541911	0.0017547738223722981	NA
g23443	0.9543280366946377	-0.0038668236795085832	NA
g23444	0.9596893229364589	0.0024215039401044563	NA
g23445	0.9599731423983695	0.00213768447819398	NA
g23446	0.9594525017103066	0.002658325166256836	NA
g23447	0.9584378397309457	0.003672987145617741	NA
g23448	0.9595215142532189	0.002589312623344572	NA
g23449	0.9551604244632764	-0.00254401333414072	NA
g23450	0.9568039434433162	-0.003619022257732734	NA
g23451	0.9598263861037237	0.002284440772839692	NA
g23452	0.9565604011126392	-0.003862564588409754	NA
g23453	0.9587083222705143	0.0034025046060491646	NA
g23454	0.9527209973263319	-0.004642662648883633	NA
g23455	0.9588489262014797	0.0032619006750837006	NA
g23456	0.9603035566125523	0.0018072702640110957	NA
g23457	0.9599436472471249	0.0021671796294386123	NA
g23458	0.9596805128016741	0.0024303140748894152	NA
g23459	0.959985056811807	0.002125770064756444	NA
g23460	0.9592417583677433	0.0028690685088201984	NA
g23461	0.9596905337321521	0.0024202931444114503	NA
g23462	0.9591463306658934	0.002964496210670178	NA
g23463	0.9592417583677433	0.0028690685088201984	NA
g23464	0.9595083492096891	0.002602477666874334	NA
g23465	0.9604411686254901	0.0016696582510733627	NA
g23466	0.9505488172693082	0.011562009607255218	NA
g23467	0.9596268546624314	0.0024839722141320863	NA
g23468	0.9474794940529339	0.01463133282362965	NA
g23469	0.9594055479319178	0.002705278944645626	NA
g23470	0.9597649712420597	0.00234585563450373	NA
g23471	0.959217389193863	0.0028934376827004487	NA
g23472	0.9606429860415817	0.001467840834981778	NA
