-0.0428997	-0.0435677	-0.0464898	-0.0473498	-0.0478236	-0.0475814	-0.0470805	-0.0470889	-0.0469636	-0.0470889	-0.0470909	-0.0470826	-0.0470784	-0.0471452	-0.0474917	-0.0468029	-0.046805	-0.0374145	-0.0374291	-0.037331	-0.0378444	-0.0381408	-0.0374729	-0.0372955	-0.0264836	-0.0266359	-0.026613	-0.0268426	-0.0268593	-0.0268613	-0.0268801	-0.0268801	-0.0268426	-0.0268593	-0.0264209	-0.0264021	-0.0268133	-0.0264856	0.00520294	0.00448493	0.00448076	0.00465608	0.00443692	0.00444319	0.0044411	0.00442023	0.00390468	0.00865107	0.00864481	0.0146164	0.00926473	0.00926055	0.0599744	0.0596613	0.0592313	0.0709596	0.0707968	0.0728757	0.0728798	0.0738546	0.0738546	0.0740049	0.0740028	0.0758667	0.0743075	0.0743075	0.0742908	0.0707926	0.066328	0.0423726	0.01341	0.0134058	0.0134517	0.01341	0.01341	0.01341	0.0134058	0.0127442	0.0134142	0.0134142	0.0134142	0.0134288	0.0134371	0.0133954	0.0133975	0.0134037	0.00873874	0.00873874	0.008745	0.00860307	0.00905391	0.00923342	0.00923759	-0.0250204	-0.0251519	-0.0251081	-0.0250914	-0.0256528	-0.0256549	-0.0256549	
-0.0429979	-0.043457	-0.0461705	-0.0472391	-0.0477129	-0.0474708	-0.0473873	-0.0473957	-0.0472704	-0.0473957	-0.0473978	-0.0473894	-0.0473852	-0.047452	-0.0473811	-0.0471097	-0.0471118	-0.0377213	-0.0377359	-0.0376378	-0.0381513	-0.0384477	-0.0377797	-0.0376023	-0.0261642	-0.0263166	-0.0265023	-0.0265232	-0.0265399	-0.026542	-0.0265608	-0.0265608	-0.0265232	-0.0265399	-0.0261016	-0.0262915	-0.026494	-0.0261663	0.00531357	0.00459555	0.00459138	0.00476671	0.00454755	0.00455381	0.00455172	0.00453085	0.0040153	0.0087617	0.00875544	0.0147271	0.00937535	0.00937118	0.0598763	0.0597719	0.0595507	0.0710702	0.0709074	0.0725688	0.072573	0.0735478	0.0735478	0.073698	0.073696	0.0743075	0.0750443	0.0750443	0.0737753	0.0709032	0.0666473	0.0420658	0.0135206	0.0135164	0.0135624	0.0135206	0.0135206	0.0135206	0.0135164	0.0128548	0.0135248	0.0135248	0.0135248	0.0135394	0.0135478	0.013506	0.0135081	0.0135144	0.00864064	0.00864064	0.0086469	0.00871369	0.00895581	0.00913532	0.00913949	-0.0249098	-0.0250413	-0.0249974	-0.0251895	-0.0259597	-0.0259617	-0.0259617	
-0.0429979	-0.043457	-0.0461705	-0.0472391	-0.0477129	-0.0474708	-0.0473873	-0.0473957	-0.0472704	-0.0473957	-0.0473978	-0.0473894	-0.0473852	-0.047452	-0.0473811	-0.0471097	-0.0471118	-0.0377213	-0.0377359	-0.0376378	-0.0381513	-0.0384477	-0.0377797	-0.0376023	-0.0261642	-0.0263166	-0.0265023	-0.0265232	-0.0265399	-0.026542	-0.0265608	-0.0265608	-0.0265232	-0.0265399	-0.0261016	-0.0262915	-0.026494	-0.0261663	0.00531357	0.00459555	0.00459138	0.00476671	0.00454755	0.00455381	0.00455172	0.00453085	0.0040153	0.0087617	0.00875544	0.0147271	0.00937535	0.00937118	0.0598763	0.0597719	0.0595507	0.0710702	0.0709074	0.0725688	0.072573	0.0735478	0.0735478	0.073698	0.073696	0.0743075	0.0750443	0.0750443	0.0737753	0.0709032	0.0666473	0.0420658	0.0135206	0.0135164	0.0135624	0.0135206	0.0135206	0.0135206	0.0135164	0.0128548	0.0135248	0.0135248	0.0135248	0.0135394	0.0135478	0.013506	0.0135081	0.0135144	0.00864064	0.00864064	0.0086469	0.00871369	0.00895581	0.00913532	0.00913949	-0.0249098	-0.0250413	-0.0249974	-0.0251895	-0.0259597	-0.0259617	-0.0259617	
-0.0423884	-0.0430563	-0.0459784	-0.0468384	-0.0473122	-0.0470701	-0.0469866	-0.0469949	-0.0468697	-0.0469949	-0.046997	-0.0469887	-0.0469845	-0.0470513	-0.0469803	-0.046709	-0.0467111	-0.0375293	-0.0375439	-0.0374458	-0.0379592	-0.0382556	-0.0375877	-0.0374103	-0.0261809	-0.0263333	-0.026519	-0.0265399	-0.0265566	-0.0265587	-0.0265775	-0.0265775	-0.0265399	-0.0265566	-0.0265357	-0.0265169	-0.0265107	-0.026183	0.00529687	0.00416141	0.00415723	0.00433256	0.0041134	0.00411966	0.00411757	0.0040967	0.0039986	0.00853628	0.00853001	0.0147104	0.00956738	0.0095632	0.0598596	0.059964	0.0593253	0.070636	0.070682	0.0725521	0.0725563	0.0739485	0.0739485	0.0740988	0.0740967	0.0742908	0.0737753	0.0737753	0.0756371	0.0706778	0.0662132	0.0426753	0.0132952	0.013291	0.0133369	0.0132952	0.0132952	0.0132952	0.013291	0.0126294	0.0132994	0.0132994	0.0132994	0.013314	0.0133223	0.0132806	0.0132827	0.0132889	0.00883267	0.00883267	0.00883893	0.00869699	0.00914784	0.00890989	0.00891407	-0.0251352	-0.0252667	-0.0252229	-0.0254149	-0.0259764	-0.0259784	-0.0259784	
-0.0440081	-0.0442585	-0.0473894	-0.0480406	-0.0487232	-0.0482723	-0.0481888	-0.0481972	-0.0480719	-0.0481972	-0.0481993	-0.0481909	-0.0481867	-0.0482535	-0.0481826	-0.0479112	-0.0479133	-0.0385228	-0.0385374	-0.0384393	-0.0389528	-0.0390404	-0.0385812	-0.0384038	-0.024461	-0.0246134	-0.0247991	-0.02482	-0.0248367	-0.0248388	-0.0248576	-0.0248576	-0.02482	-0.0248367	-0.0243984	-0.0243796	-0.0247908	-0.0244631	0.00430334	0.0033766	0.00337243	0.00354776	0.0033286	0.00333486	0.00333277	0.0033119	0.0032138	0.0108823	0.0108761	0.0141343	0.00982619	0.00982202	0.0617882	0.0618926	0.0614626	0.0729821	0.073028	0.0723935	0.0723977	0.0704503	0.0704503	0.0706006	0.0705985	0.0707926	0.0709032	0.0709032	0.0706778	0.0738588	0.0683505	0.0395945	0.0152238	0.0152196	0.0152656	0.0152238	0.0152238	0.0152238	0.0152196	0.0147667	0.015228	0.015228	0.015228	0.0152426	0.0152509	0.0152092	0.0152113	0.0152176	0.00804786	0.00804786	0.00805412	0.00812091	0.00794559	0.00791636	0.00792054	-0.0252938	-0.0254253	-0.0253815	-0.0255735	-0.0269699	-0.026972	-0.026972	
-0.0430459	-0.0435051	-0.0468446	-0.0472871	-0.0477609	-0.0473101	-0.0474353	-0.0474437	-0.0473185	-0.0474437	-0.0474458	-0.0474374	-0.0474332	-0.0475	-0.0474291	-0.0471577	-0.0471598	-0.0375606	-0.0375752	-0.0374771	-0.0379905	-0.0382869	-0.037619	-0.0376503	-0.0234988	-0.0236512	-0.0238369	-0.0238578	-0.0238745	-0.0238766	-0.0238954	-0.0238954	-0.0238578	-0.0238745	-0.0234362	-0.0234174	-0.0238286	-0.0235009	0.00505684	0.00454755	0.00454337	0.0047187	0.00449954	0.0045058	0.00450372	0.00448284	0.00459347	0.0114271	0.0114209	0.0144703	0.00932734	0.00932317	0.0617068	0.0622286	0.0617986	0.0683088	0.0683547	0.0681376	0.0681418	0.0666118	0.0666118	0.0667621	0.06676	0.066328	0.0666473	0.0666473	0.0662132	0.0683505	0.0728611	0.0399306	0.0149337	0.0149295	0.0149754	0.0149337	0.0149337	0.0149337	0.0149295	0.0144766	0.0149379	0.0149379	0.0149379	0.0149525	0.0149608	0.0151278	0.0151299	0.0151362	0.00901008	0.00901008	0.00901634	0.00908314	0.00890781	0.00887858	0.00888276	-0.0245403	-0.0246718	-0.024628	-0.0252375	-0.0264251	-0.0264272	-0.0264272	
-0.0384059	-0.0388651	-0.0380302	-0.0386814	-0.0387378	-0.0384957	-0.0386209	-0.0386292	-0.0387127	-0.0386292	-0.0386313	-0.038623	-0.0384101	-0.0384769	-0.0388234	-0.0387607	-0.0387628	-0.0187273	-0.018742	-0.0186439	-0.0191573	-0.0196624	-0.0187858	-0.0186084	-0.015728	-0.0158803	-0.0160661	-0.016087	-0.0161037	-0.0161058	-0.0161245	-0.0161245	-0.016087	-0.0161037	-0.0162915	-0.0162727	-0.0160578	-0.0157301	0.0115753	0.00689153	0.00688735	0.00706268	0.00684352	0.00684978	0.00684769	0.00682682	0.00693745	0.0133536	0.0133474	0.017023	0.0131324	0.0131282	0.0429696	0.043074	0.0424353	0.0395528	0.0395987	0.040634	0.0406381	0.0422391	0.0422391	0.0421806	0.0421785	0.0423726	0.0420658	0.0420658	0.0426753	0.0395945	0.0399306	0.0894463	0.00517163	0.00516746	0.00521338	0.00517163	0.00517163	0.00517163	0.00516746	0.00554943	0.00517581	0.00517581	0.00517581	0.00539914	0.00540749	0.00515702	0.00515911	0.00516537	0.0155286	0.0155286	0.0155348	0.0153929	0.0145914	0.0143534	0.0143576	-0.0153084	-0.0154399	-0.0153961	-0.0153794	-0.0155234	-0.0155255	-0.0155255	
-0.0442001	-0.044868	-0.0500861	-0.0503199	-0.0507937	-0.0503429	-0.0506768	-0.0506852	-0.0507687	-0.0506852	-0.0506873	-0.0506789	-0.050466	-0.0505328	-0.0504618	-0.0503992	-0.0504013	-0.037045	-0.0370596	-0.0369615	-0.0372663	-0.0371452	-0.0371035	-0.036926	-0.0229832	-0.0233443	-0.0233214	-0.0233422	-0.0233589	-0.023361	-0.0233798	-0.0233798	-0.0233422	-0.0233589	-0.0231293	-0.0231106	-0.023313	-0.0229853	0.00932943	0.0025584	0.00255423	0.00252083	0.00251039	0.00251666	0.00251457	0.0024937	0.0023956	0.0111078	0.0111015	0.011855	0.0158959	0.0158917	0.00962373	0.0101455	0.0107592	0.0151821	0.015228	0.0152196	0.0152238	0.0132764	0.0132764	0.013218	0.0132159	0.01341	0.0135206	0.0135206	0.0132952	0.0152238	0.0149337	0.00517163	0.0766056	0.0766014	0.0758124	0.0763968	0.0763968	0.0763968	0.0763927	0.0751048	0.0759836	0.0759836	0.0759836	0.0757895	0.0757978	0.0757561	0.0757582	0.0757644	0.00973436	0.00973436	0.00974062	0.00980741	0.00754483	0.00751561	0.00751979	-0.0248597	-0.0251999	-0.0249473	-0.0230521	-0.0254921	-0.0254942	-0.0254942	
-0.0442043	-0.0448722	-0.0500903	-0.0503241	-0.0507979	-0.050347	-0.050681	-0.0506894	-0.0507728	-0.0506894	-0.0506914	-0.0506831	-0.0504702	-0.050537	-0.050466	-0.0504034	-0.0504055	-0.0370492	-0.0370638	-0.0369657	-0.0372704	-0.0371494	-0.0371076	-0.0369302	-0.0229874	-0.0233485	-0.0233255	-0.0233464	-0.0233631	-0.0233652	-0.023384	-0.023384	-0.0233464	-0.0233631	-0.0231335	-0.0231147	-0.0233172	-0.0229895	0.00932526	0.00255423	0.00255005	0.00251666	0.00250622	0.00251248	0.00251039	0.00248952	0.00239142	0.0111036	0.0110973	0.0118508	0.0158917	0.0158876	0.00961956	0.0101414	0.010755	0.0151779	0.0152238	0.0152155	0.0152196	0.0132722	0.0132722	0.0132138	0.0132117	0.0134058	0.0135164	0.0135164	0.013291	0.0152196	0.0149295	0.00516746	0.0766014	0.0770147	0.0758082	0.0763927	0.0763927	0.0763927	0.0763885	0.0751007	0.0759794	0.0759794	0.0759794	0.0757853	0.0757936	0.0757519	0.075754	0.0757602	0.00973018	0.00973018	0.00973644	0.00980324	0.00754066	0.00751144	0.00751561	-0.0248638	-0.0252041	-0.0249515	-0.0230563	-0.0254963	-0.0254984	-0.0254984	
-0.0441584	-0.0448263	-0.0500444	-0.0502782	-0.050752	-0.0503011	-0.0506351	-0.0506434	-0.0507269	-0.0506434	-0.0506455	-0.0506372	-0.0504243	-0.0504911	-0.0504201	-0.0503575	-0.0503596	-0.0370033	-0.0370179	-0.0369198	-0.0372245	-0.0371035	-0.0370617	-0.0368843	-0.0229415	-0.0233026	-0.0232796	-0.0233005	-0.0233172	-0.0233193	-0.0233381	-0.0233381	-0.0233005	-0.0233172	-0.0230876	-0.0230688	-0.0232713	-0.0229436	0.00937118	0.00260015	0.00259597	0.00256258	0.00255214	0.0025584	0.00255631	0.00253544	0.00243734	0.0111495	0.0111432	0.0118967	0.0159377	0.0159335	0.00966548	0.0101873	0.0108009	0.0152238	0.0152697	0.0152614	0.0152656	0.0133182	0.0133182	0.0132597	0.0132576	0.0134517	0.0135624	0.0135624	0.0133369	0.0152656	0.0149754	0.00521338	0.0758124	0.0758082	0.0766891	0.0758124	0.0758124	0.0758124	0.0758082	0.0749379	0.0758166	0.0758166	0.0758166	0.0758312	0.0758396	0.0757978	0.0757999	0.0758062	0.0097761	0.0097761	0.00978236	0.00984915	0.00758658	0.00755736	0.00756153	-0.0248179	-0.0251582	-0.0249056	-0.0230104	-0.0254504	-0.0254525	-0.0254525	
-0.0442001	-0.044868	-0.0500861	-0.0503199	-0.0507937	-0.0503429	-0.0506768	-0.0506852	-0.0507687	-0.0506852	-0.0506873	-0.0506789	-0.050466	-0.0505328	-0.0504618	-0.0503992	-0.0504013	-0.037045	-0.0370596	-0.0369615	-0.0372663	-0.0371452	-0.0371035	-0.036926	-0.0229832	-0.0233443	-0.0233214	-0.0233422	-0.0233589	-0.023361	-0.0233798	-0.0233798	-0.0233422	-0.0233589	-0.0231293	-0.0231106	-0.023313	-0.0229853	0.00932943	0.0025584	0.00255423	0.00252083	0.00251039	0.00251666	0.00251457	0.0024937	0.0023956	0.0111078	0.0111015	0.011855	0.0158959	0.0158917	0.00962373	0.0101455	0.0107592	0.0151821	0.015228	0.0152196	0.0152238	0.0132764	0.0132764	0.013218	0.0132159	0.01341	0.0135206	0.0135206	0.0132952	0.0152238	0.0149337	0.00517163	0.0763968	0.0763927	0.0758124	0.0768143	0.0763968	0.0763968	0.0763927	0.0751048	0.0759836	0.0759836	0.0759836	0.0757895	0.0757978	0.0757561	0.0757582	0.0757644	0.00973436	0.00973436	0.00974062	0.00980741	0.00754483	0.00751561	0.00751979	-0.0248597	-0.0251999	-0.0249473	-0.0230521	-0.0254921	-0.0254942	-0.0254942	
-0.0442001	-0.044868	-0.0500861	-0.0503199	-0.0507937	-0.0503429	-0.0506768	-0.0506852	-0.0507687	-0.0506852	-0.0506873	-0.0506789	-0.050466	-0.0505328	-0.0504618	-0.0503992	-0.0504013	-0.037045	-0.0370596	-0.0369615	-0.0372663	-0.0371452	-0.0371035	-0.036926	-0.0229832	-0.0233443	-0.0233214	-0.0233422	-0.0233589	-0.023361	-0.0233798	-0.0233798	-0.0233422	-0.0233589	-0.0231293	-0.0231106	-0.023313	-0.0229853	0.00932943	0.0025584	0.00255423	0.00252083	0.00251039	0.00251666	0.00251457	0.0024937	0.0023956	0.0111078	0.0111015	0.011855	0.0158959	0.0158917	0.00962373	0.0101455	0.0107592	0.0151821	0.015228	0.0152196	0.0152238	0.0132764	0.0132764	0.013218	0.0132159	0.01341	0.0135206	0.0135206	0.0132952	0.0152238	0.0149337	0.00517163	0.0763968	0.0763927	0.0758124	0.0763968	0.0768143	0.0763968	0.0763927	0.0751048	0.0759836	0.0759836	0.0759836	0.0757895	0.0757978	0.0757561	0.0757582	0.0757644	0.00973436	0.00973436	0.00974062	0.00980741	0.00754483	0.00751561	0.00751979	-0.0248597	-0.0251999	-0.0249473	-0.0230521	-0.0254921	-0.0254942	-0.0254942	
-0.0442001	-0.044868	-0.0500861	-0.0503199	-0.0507937	-0.0503429	-0.0506768	-0.0506852	-0.0507687	-0.0506852	-0.0506873	-0.0506789	-0.050466	-0.0505328	-0.0504618	-0.0503992	-0.0504013	-0.037045	-0.0370596	-0.0369615	-0.0372663	-0.0371452	-0.0371035	-0.036926	-0.0229832	-0.0233443	-0.0233214	-0.0233422	-0.0233589	-0.023361	-0.0233798	-0.0233798	-0.0233422	-0.0233589	-0.0231293	-0.0231106	-0.023313	-0.0229853	0.00932943	0.0025584	0.00255423	0.00252083	0.00251039	0.00251666	0.00251457	0.0024937	0.0023956	0.0111078	0.0111015	0.011855	0.0158959	0.0158917	0.00962373	0.0101455	0.0107592	0.0151821	0.015228	0.0152196	0.0152238	0.0132764	0.0132764	0.013218	0.0132159	0.01341	0.0135206	0.0135206	0.0132952	0.0152238	0.0149337	0.00517163	0.0763968	0.0763927	0.0758124	0.0763968	0.0763968	0.0768143	0.0763927	0.0751048	0.0759836	0.0759836	0.0759836	0.0757895	0.0757978	0.0757561	0.0757582	0.0757644	0.00973436	0.00973436	0.00974062	0.00980741	0.00754483	0.00751561	0.00751979	-0.0248597	-0.0251999	-0.0249473	-0.0230521	-0.0254921	-0.0254942	-0.0254942	
-0.0442043	-0.0448722	-0.0500903	-0.0503241	-0.0507979	-0.050347	-0.050681	-0.0506894	-0.0507728	-0.0506894	-0.0506914	-0.0506831	-0.0504702	-0.050537	-0.050466	-0.0504034	-0.0504055	-0.0370492	-0.0370638	-0.0369657	-0.0372704	-0.0371494	-0.0371076	-0.0369302	-0.0229874	-0.0233485	-0.0233255	-0.0233464	-0.0233631	-0.0233652	-0.023384	-0.023384	-0.0233464	-0.0233631	-0.0231335	-0.0231147	-0.0233172	-0.0229895	0.00932526	0.00255423	0.00255005	0.00251666	0.00250622	0.00251248	0.00251039	0.00248952	0.00239142	0.0111036	0.0110973	0.0118508	0.0158917	0.0158876	0.00961956	0.0101414	0.010755	0.0151779	0.0152238	0.0152155	0.0152196	0.0132722	0.0132722	0.0132138	0.0132117	0.0134058	0.0135164	0.0135164	0.013291	0.0152196	0.0149295	0.00516746	0.0763927	0.0763885	0.0758082	0.0763927	0.0763927	0.0763927	0.0772234	0.0751007	0.0759794	0.0759794	0.0759794	0.0757853	0.0757936	0.0757519	0.075754	0.0757602	0.00973018	0.00973018	0.00973644	0.00980324	0.00754066	0.00751144	0.00751561	-0.0248638	-0.0252041	-0.0249515	-0.0230563	-0.0254963	-0.0254984	-0.0254984	
-0.0438223	-0.0444902	-0.0499171	-0.0501508	-0.0506247	-0.0501738	-0.0505078	-0.0505161	-0.0505996	-0.0505161	-0.0505182	-0.0505099	-0.050297	-0.0503637	-0.0502928	-0.0502302	-0.0502322	-0.0366672	-0.0366818	-0.0365837	-0.0368885	-0.0367674	-0.0367257	-0.0365483	-0.0226054	-0.0229665	-0.0229436	-0.0229645	-0.0229812	-0.0229832	-0.023002	-0.023002	-0.0229645	-0.0229812	-0.0227516	-0.0227328	-0.0229352	-0.0226075	0.00970722	0.00293619	0.00293202	0.00289862	0.00288819	0.00289445	0.00289236	0.00287149	0.00277339	0.0114856	0.0114793	0.0122328	0.0162737	0.0162695	0.0100015	0.0105233	0.011137	0.014725	0.0147709	0.0145538	0.014558	0.0126106	0.0126106	0.0125521	0.0125501	0.0127442	0.0128548	0.0128548	0.0126294	0.0147667	0.0144766	0.00554943	0.0751048	0.0751007	0.0749379	0.0751048	0.0751048	0.0751048	0.0751007	0.0763175	0.075109	0.075109	0.075109	0.0749149	0.0749233	0.0748815	0.0748836	0.0748899	0.0101121	0.0101121	0.0101184	0.0101852	0.00792263	0.0078934	0.00789758	-0.0244819	-0.0248221	-0.0245695	-0.0226743	-0.0251143	-0.0251164	-0.0251164	
-0.0441959	-0.0448638	-0.050082	-0.0503157	-0.0507895	-0.0503387	-0.0506727	-0.050681	-0.0507645	-0.050681	-0.0506831	-0.0506747	-0.0504618	-0.0505286	-0.0504577	-0.0503951	-0.0503971	-0.0370408	-0.0370555	-0.0369574	-0.0372621	-0.037141	-0.0370993	-0.0369219	-0.0229791	-0.0233402	-0.0233172	-0.0233381	-0.0233548	-0.0233569	-0.0233756	-0.0233756	-0.0233381	-0.0233548	-0.0231252	-0.0231064	-0.0233088	-0.0229812	0.0093336	0.00256258	0.0025584	0.00252501	0.00251457	0.00252083	0.00251874	0.00249787	0.00239977	0.0111119	0.0111057	0.0118592	0.0159001	0.0158959	0.00962791	0.0101497	0.0107634	0.0151862	0.0152322	0.0152238	0.015228	0.0132806	0.0132806	0.0132221	0.0132201	0.0134142	0.0135248	0.0135248	0.0132994	0.015228	0.0149379	0.00517581	0.0759836	0.0759794	0.0758166	0.0759836	0.0759836	0.0759836	0.0759794	0.075109	0.0770314	0.0770314	0.0764052	0.0757936	0.075802	0.0757602	0.0757623	0.0757686	0.00973853	0.00973853	0.00974479	0.00981158	0.00754901	0.00751979	0.00752396	-0.0248555	-0.0251957	-0.0249432	-0.0230479	-0.0254879	-0.02549	-0.02549	
-0.0441959	-0.0448638	-0.050082	-0.0503157	-0.0507895	-0.0503387	-0.0506727	-0.050681	-0.0507645	-0.050681	-0.0506831	-0.0506747	-0.0504618	-0.0505286	-0.0504577	-0.0503951	-0.0503971	-0.0370408	-0.0370555	-0.0369574	-0.0372621	-0.037141	-0.0370993	-0.0369219	-0.0229791	-0.0233402	-0.0233172	-0.0233381	-0.0233548	-0.0233569	-0.0233756	-0.0233756	-0.0233381	-0.0233548	-0.0231252	-0.0231064	-0.0233088	-0.0229812	0.0093336	0.00256258	0.0025584	0.00252501	0.00251457	0.00252083	0.00251874	0.00249787	0.00239977	0.0111119	0.0111057	0.0118592	0.0159001	0.0158959	0.00962791	0.0101497	0.0107634	0.0151862	0.0152322	0.0152238	0.015228	0.0132806	0.0132806	0.0132221	0.0132201	0.0134142	0.0135248	0.0135248	0.0132994	0.015228	0.0149379	0.00517581	0.0759836	0.0759794	0.0758166	0.0759836	0.0759836	0.0759836	0.0759794	0.075109	0.0770314	0.0770314	0.0764052	0.0757936	0.075802	0.0757602	0.0757623	0.0757686	0.00973853	0.00973853	0.00974479	0.00981158	0.00754901	0.00751979	0.00752396	-0.0248555	-0.0251957	-0.0249432	-0.0230479	-0.0254879	-0.02549	-0.02549	
-0.0441959	-0.0448638	-0.050082	-0.0503157	-0.0507895	-0.0503387	-0.0506727	-0.050681	-0.0507645	-0.050681	-0.0506831	-0.0506747	-0.0504618	-0.0505286	-0.0504577	-0.0503951	-0.0503971	-0.0370408	-0.0370555	-0.0369574	-0.0372621	-0.037141	-0.0370993	-0.0369219	-0.0229791	-0.0233402	-0.0233172	-0.0233381	-0.0233548	-0.0233569	-0.0233756	-0.0233756	-0.0233381	-0.0233548	-0.0231252	-0.0231064	-0.0233088	-0.0229812	0.0093336	0.00256258	0.0025584	0.00252501	0.00251457	0.00252083	0.00251874	0.00249787	0.00239977	0.0111119	0.0111057	0.0118592	0.0159001	0.0158959	0.00983663	0.0103584	0.0109721	0.0151862	0.0152322	0.0152238	0.015228	0.0132806	0.0132806	0.0132221	0.0132201	0.0134142	0.0135248	0.0135248	0.0132994	0.015228	0.0149379	0.00517581	0.0759836	0.0759794	0.0758166	0.0759836	0.0759836	0.0759836	0.0759794	0.075109	0.0764052	0.0764052	0.0770314	0.0757936	0.075802	0.0757602	0.0757623	0.0757686	0.00973853	0.00973853	0.00974479	0.00981158	0.00754901	0.00751979	0.00752396	-0.0248555	-0.0251957	-0.0249432	-0.0230479	-0.0254879	-0.02549	-0.02549	
-0.0441813	-0.0448492	-0.0498586	-0.0503011	-0.0507749	-0.0503241	-0.050658	-0.0506664	-0.0507499	-0.0506664	-0.0506685	-0.0506601	-0.0504472	-0.050514	-0.0504431	-0.0503804	-0.0503825	-0.0370262	-0.0370408	-0.0369427	-0.0372475	-0.0371264	-0.0370847	-0.0369073	-0.0229645	-0.0233255	-0.0233026	-0.0233235	-0.0233402	-0.0233422	-0.023361	-0.023361	-0.0233235	-0.0233402	-0.0231106	-0.0230918	-0.0232942	-0.0229665	0.00934822	0.00257719	0.00257301	0.00253962	0.00252918	0.00253544	0.00253335	0.00251248	0.00241438	0.0111265	0.0111203	0.0120825	0.0159147	0.0159105	0.00964252	0.0103731	0.010778	0.0152009	0.0152468	0.0152384	0.0152426	0.0132952	0.0132952	0.0132368	0.0132347	0.0134288	0.0135394	0.0135394	0.013314	0.0152426	0.0149525	0.00539914	0.0757895	0.0757853	0.0758312	0.0757895	0.0757895	0.0757895	0.0757853	0.0749149	0.0757936	0.0757936	0.0757936	0.0768519	0.076234	0.0757748	0.0757769	0.0757832	0.00996187	0.00996187	0.00996813	0.0100349	0.00756362	0.0075344	0.00753857	-0.0248409	-0.0251811	-0.0249286	-0.0230333	-0.0254733	-0.0254754	-0.0254754	
-0.044173	-0.0448409	-0.050059	-0.0502928	-0.0507666	-0.0503157	-0.0506497	-0.050658	-0.0507415	-0.050658	-0.0506601	-0.0506518	-0.0504389	-0.0505057	-0.0504347	-0.0503721	-0.0503742	-0.0370179	-0.0370325	-0.0369344	-0.0372391	-0.0371181	-0.0370763	-0.0368989	-0.0229561	-0.0233172	-0.0232942	-0.0233151	-0.0233318	-0.0233339	-0.0233527	-0.0233527	-0.0233151	-0.0233318	-0.0231022	-0.0230834	-0.0232859	-0.0229582	0.00935656	0.00258554	0.00258136	0.00254796	0.00253753	0.00254379	0.0025417	0.00252083	0.00242273	0.0111349	0.0111286	0.0120909	0.015923	0.0159189	0.00965087	0.0101727	0.0107863	0.0152092	0.0152551	0.0152468	0.0152509	0.0133035	0.0133035	0.0132451	0.013243	0.0134371	0.0135478	0.0135478	0.0133223	0.0152509	0.0149608	0.00540749	0.0757978	0.0757936	0.0758396	0.0757978	0.0757978	0.0757978	0.0757936	0.0749233	0.075802	0.075802	0.075802	0.076234	0.0764511	0.0757832	0.0757853	0.0757915	0.00997021	0.00997021	0.00997648	0.0100433	0.00757197	0.00754275	0.00754692	-0.0248325	-0.0251728	-0.0249202	-0.023025	-0.025465	-0.0254671	-0.0254671	
-0.044006	-0.0448826	-0.0501008	-0.0503345	-0.0505996	-0.0501488	-0.0504827	-0.0504911	-0.0505746	-0.0504911	-0.0504932	-0.0504848	-0.0502719	-0.0503387	-0.0504765	-0.0502051	-0.0502072	-0.0368509	-0.0368655	-0.0367674	-0.0370722	-0.0369511	-0.0369094	-0.0367319	-0.0229979	-0.0233589	-0.023336	-0.0233569	-0.0233736	-0.0233756	-0.0233944	-0.0233944	-0.0233569	-0.0233736	-0.023144	-0.0229164	-0.0233276	-0.0229999	0.00931482	0.00254379	0.00253962	0.00250622	0.00249578	0.00250205	0.00249996	0.00247909	0.00238099	0.0110932	0.0110869	0.0118404	0.0158813	0.0158771	0.00960912	0.0103397	0.0109533	0.0151675	0.0152134	0.015205	0.0152092	0.0132618	0.0132618	0.0132034	0.0132013	0.0133954	0.013506	0.013506	0.0132806	0.0152092	0.0151278	0.00515702	0.0757561	0.0757519	0.0757978	0.0757561	0.0757561	0.0757561	0.0757519	0.0748815	0.0757602	0.0757602	0.0757602	0.0757748	0.0757832	0.0765764	0.076161	0.0759585	0.00971975	0.00971975	0.00972601	0.0097928	0.00753022	0.007501	0.00750518	-0.0248743	-0.0252145	-0.0249619	-0.0230667	-0.0255067	-0.0255088	-0.0255088	
